5	11												
index	alt	dummy	Kzz	Tgas	N2	CO2	O2	CH4	H2	CO	SO2	H2S	NH3	H2O	M
1	1	902.21929	1.00E+05	293.0541662	6.93E+17	2.18E+19	2.26E+11	2.26E+15	1.00E+05	2.26E+16	3.50E+04	3.50E+03	0.00E+00	4.51E+15	2.26E+19
2	2	797.63786	1.00E+05	286.1083323	6.10E+17	1.92E+19	1.99E+11	1.99E+15	8.81E+04	1.99E+16	3.08E+04	3.08E+03	0.00E+00	3.97E+15	1.99E+19
3	3	703.47653	1.00E+05	279.1624985	5.34E+17	1.68E+19	1.74E+11	1.74E+15	7.71E+04	1.74E+16	2.70E+04	2.70E+03	0.00E+00	3.48E+15	1.74E+19
4	4	618.19355	1.00E+05	272.2166646	4.64E+17	1.46E+19	1.51E+11	1.51E+15	6.70E+04	1.51E+16	2.35E+04	2.35E+03	0.00E+00	3.02E+15	1.51E+19
5	5	541.80886	1.00E+05	265.2708308	4.01E+17	1.26E+19	1.31E+11	1.31E+15	5.79E+04	1.31E+16	2.03E+04	2.03E+03	0.00E+00	2.61E+15	1.31E+19
6	6	472.9644	1.00E+05	258.3249969	3.43E+17	1.08E+19	1.12E+11	1.12E+15	4.96E+04	1.12E+16	1.74E+04	1.74E+03	0.00E+00	2.24E+15	1.12E+19
7	7	411.18493	1.00E+05	251.3791631	2.92E+17	9.20E+18	9.51E+10	9.51E+14	4.21E+04	9.51E+15	1.47E+04	1.47E+03	0.00E+00	1.90E+15	9.51E+18
8	8	356.01878	1.00E+05	244.4333293	2.46E+17	7.75E+18	8.01E+10	8.01E+14	3.55E+04	8.01E+15	1.24E+04	1.24E+03	0.00E+00	1.60E+15	8.01E+18
9	9	305.89279	8.94E+04	237.4874954	2.05E+17	6.46E+18	6.68E+10	6.68E+14	2.96E+04	6.68E+15	1.04E+04	1.04E+03	0.00E+00	1.34E+15	6.68E+18
10	10	260.87291	4.90E+04	230.5416616	1.69E+17	5.33E+18	5.51E+10	5.51E+14	2.44E+04	5.51E+15	8.55E+03	8.55E+02	0.00E+00	1.10E+15	5.51E+18
11	11	222.53259	2.26E+04	223.5958277	1.38E+17	4.35E+18	4.50E+10	4.50E+14	1.99E+04	4.50E+15	6.97E+03	6.97E+02	0.00E+00	8.99E+14	4.50E+18
12	12	190.59133	1.17E+04	216.6499939	1.18E+17	3.71E+18	3.84E+10	3.84E+14	1.70E+04	3.84E+15	5.95E+03	5.95E+02	0.00E+00	7.67E+14	3.84E+18
13	13	161.12042	6.81E+03	216.6499939	1.01E+17	3.17E+18	3.28E+10	3.28E+14	1.45E+04	3.28E+15	5.08E+03	5.08E+02	0.00E+00	6.55E+14	3.28E+18
14	14	136.30518	5.17E+03	216.6499939	8.59E+16	2.71E+18	2.80E+10	2.80E+14	1.24E+04	2.80E+15	4.34E+03	4.34E+02	0.00E+00	5.60E+14	2.80E+18
15	15	115.65243	4.29E+03	216.6499939	7.34E+16	2.31E+18	2.39E+10	2.39E+14	1.06E+04	2.39E+15	3.71E+03	3.71E+02	0.00E+00	4.78E+14	2.39E+18
16	16	98.66364	3.95E+03	216.6499939	6.27E+16	1.98E+18	2.04E+10	2.04E+14	9.04E+03	2.04E+15	3.17E+03	3.17E+02	0.00E+00	4.08E+14	2.04E+18
17	17	84.09121	3.90E+03	216.6499939	5.35E+16	1.69E+18	1.74E+10	1.74E+14	7.72E+03	1.74E+15	2.70E+03	2.70E+02	0.00E+00	3.49E+14	1.74E+18
