#this file has been interpolated to have an equally spaced grid
#this file has been interpolated to have an equally spaced grid
#first line contains number of data (alt, Tgas, ...) and of non-zero chemical species (H,CO2,...)
#alt in km, Tgas in K, chemical species in ppbv
5 55
index	alt	dummy	Tgas	dummy	H2CO	O(3P)	H2O	OH	HO2	H2O2	O3	H	H2	CH4	CO	CH3OOH	CH3O2	N2O	NO	NO2	HNO2	HNO3	HO2NO2	NO3	N2O5	CL2O2	CH3CL	HOCL	CL	CLO	HCL	CLONO2	H2S	HS	SO	SO2	H2SO4	HSO	CH2_1	CH2_3	O(1D)	CH3	H3CO	HCO	N	NOCL	CLONO	CLO2	CL2	S	SO21	SO23	HSO3	SO3	S2	O2	CO2	N2	O
1	1.01406	902.21929	283.03947	0.03833	0.17095	0.0	9367034.99758	6e-05	0.0114	1.08963	21.08177	0.0	553.49221	1609.98543	85.95482	0.50054	0.00576	302.0	0.00475	0.01184	3e-05	0.07969	0.00038	1e-05	0.0	0.0	0.49756	0.00014	0.0	1e-05	0.00753	0.00028	0.00242	0.0	0.0	0.04464	0.00314	4e-05	0.04291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
2	2.02813	797.63786	277.58189	0.03456	0.17207	0.0	6442256.8932	7e-05	0.0116	1.09065	24.92466	0.0	554.0	1605.16379	78.16956	0.46153	0.00552	302.0	0.00609	0.01372	4e-05	0.1179	0.00087	1e-05	0.0	0.0	0.48913	0.00017	0.0	1e-05	0.01043	0.00038	0.00249	0.0	0.0	0.06896	0.00544	5e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
3	3.04219	703.47653	272.16095	0.03114	0.16383	0.0	4180182.29569	9e-05	0.01136	1.01022	29.8549	0.0	554.47525	1600.0249	71.47163	0.38258	0.00492	302.0	0.00797	0.01617	6e-05	0.16033	0.00206	1e-05	0.0	0.0	0.48217	0.00018	0.0	2e-05	0.01328	0.0005	0.00263	0.0	0.0	0.09245	0.00789	5e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
4	4.05625	618.19355	265.73013	0.028	0.14766	0.0	2510592.61838	0.0001	0.01058	0.85706	35.54921	0.0	554.99851	1600.0	65.72671	0.28337	0.00404	302.0	0.01073	0.01915	8e-05	0.20074	0.00516	1e-05	0.0	0.0	0.47667	0.00019	0.0	2e-05	0.01568	0.00062	0.00289	0.0	0.0	0.1162	0.01027	6e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
5	5.07031	541.80886	258.77182	0.02516	0.12409	0.0	1385572.23446	0.00011	0.00929	0.66625	41.61247	0.0	555.00056	1599.99439	60.91826	0.18983	0.00304	301.99944	0.01421	0.02158	0.0001	0.23251	0.01317	1e-05	1e-05	0.0	0.47216	0.00017	0.0	3e-05	0.01754	0.00069	0.00333	0.0	0.0	0.14145	0.01224	7e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
6	6.08438	472.9644	251.35502	0.02261	0.09394	0.0	679736.8623	0.00012	0.00756	0.47802	47.54037	0.0	555.45382	1595.46187	57.05313	0.1174	0.0021	301.54618	0.01716	0.02136	0.00011	0.251	0.02952	1e-05	3e-05	0.0	0.46864	0.00014	0.0	3e-05	0.0189	0.00068	0.00406	0.0	0.0	0.16966	0.01319	9e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
7	7.09844	411.18493	242.54913	0.02036	0.06357	0.0	288837.98058	0.0001	0.00565	0.31958	53.237	0.0	556.0	1590.0	53.99827	0.06828	0.00132	301.0	0.01933	0.01857	0.0001	0.25967	0.05003	1e-05	4e-05	0.0	0.46611	0.0001	0.0	3e-05	0.01995	0.00059	0.00505	0.0	0.0	0.19802	0.01303	0.00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
8	8.1125	356.01878	233.09791	0.01833	0.04103	0.0	104868.14969	9e-05	0.00392	0.20233	58.8293	0.0	556.0	1590.0	51.54681	0.0366	0.00073	301.0	0.02444	0.01702	0.0001	0.26647	0.06206	0.0	4e-05	0.0	0.46413	6e-05	0.0	3e-05	0.02094	0.00049	0.00603	0.0	0.0	0.22122	0.01244	0.00012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
9	9.12656	305.89279	224.57747	0.01635	0.02724	0.0	33838.13591	9e-05	0.0026	0.12101	65.08395	0.0	556.0	1590.0	49.3584	0.01765	0.00037	301.0	0.03596	0.01833	0.00013	0.27743	0.05993	0.0	4e-05	0.0	0.46258	3e-05	0.0	3e-05	0.02206	0.00043	0.00659	0.0	0.0	0.23412	0.01167	0.00013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
10	10.14063	260.87291	218.29085	0.01434	0.01862	0.0	14103.19389	9e-05	0.00174	0.06394	75.11203	0.0	556.0	1589.87926	46.78189	0.00744	0.0002	300.98793	0.05154	0.02125	0.00016	0.30123	0.04952	0.0	3e-05	0.0	0.46068	2e-05	0.0	3e-05	0.02404	0.00039	0.00525	0.0	0.0	0.21565	0.00975	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
